Date,Open,High,Low,Close,Adj Close,Volume
2019-07-24,341.850006,344.700012,336.250000,339.600006,319.646606,20823143
2019-07-25,341.700012,343.200012,337.399994,341.299988,321.246674,19857643
2019-07-26,340.799988,346.149994,340.500000,342.600006,322.470337,16139052
2019-07-29,343.950012,346.549988,336.799988,343.799988,323.599792,17060483
2019-07-30,344.399994,346.700012,325.850006,327.549988,308.304596,24437235
2019-07-31,325.100006,333.200012,323.899994,332.200012,312.681396,22741445
2019-08-01,330.799988,331.500000,311.350006,317.149994,298.515656,40853304
2019-08-02,315.549988,322.250000,307.049988,308.450012,290.326843,64472348
2019-08-05,298.450012,302.850006,291.700012,300.250000,282.608582,48815899
2019-08-06,298.799988,304.250000,297.250000,301.399994,283.691040,30442970
2019-08-07,302.399994,302.450012,288.799988,289.899994,272.866730,30820114
2019-08-08,290.000000,295.500000,285.600006,294.350006,277.055298,32929233
2019-08-09,296.299988,298.000000,290.049988,291.350006,274.231537,23377581
2019-08-13,290.899994,291.549988,282.500000,283.350006,266.701599,24231272
2019-08-14,285.049988,291.250000,284.500000,289.750000,272.725555,18523649
2019-08-16,287.950012,292.799988,284.299988,290.899994,273.807983,20047399
2019-08-19,292.000000,292.399994,286.000000,286.850006,269.995941,19831459
2019-08-20,287.299988,287.399994,280.649994,283.700012,267.031036,23204417
2019-08-21,285.500000,285.600006,276.299988,277.399994,261.101166,28226325
2019-08-22,278.299988,278.299988,267.299988,268.549988,252.771133,27728925
2019-08-23,267.100006,275.250000,262.700012,271.100006,255.171326,35212444
2019-08-26,288.000000,288.000000,270.000000,280.200012,263.736694,64066440
2019-08-27,284.000000,288.000000,282.600006,285.700012,268.913544,45164811
2019-08-28,286.649994,286.649994,282.200012,284.899994,268.160522,18979998
2019-08-29,283.200012,284.299988,273.299988,274.500000,258.371582,27083514
2019-08-30,275.950012,277.950012,266.850006,273.850006,257.759766,45702652
2019-09-03,272.000000,272.000000,266.950012,268.399994,252.629959,21241863
